type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_proxy,wear_torque_interaction,wear_speed_ratio,actual_failure,predicted_failure,failure_probability
L,298.7,309.7,1667,30.4,92,11.0,50676.799999999996,2796.7999999999997,0.055188962207558485,0,0,0.0017
L,300.3,309.8,1523,39.2,24,9.5,59701.600000000006,940.8000000000001,0.015758371634931056,0,0,0.0029
L,295.7,306.2,1464,46.2,92,10.5,67636.8,4250.400000000001,0.06284153005464481,0,0,0.0011
L,298.4,309.1,1579,36.1,123,10.700000000000045,57001.9,4440.3,0.077897403419886,0,0,0.0003
L,302.4,312.0,1305,49.1,16,9.600000000000023,64075.5,785.6,0.012260536398467433,0,0,0.0755
L,298.5,310.0,1804,26.1,22,11.5,47084.4,574.2,0.012195121951219513,0,0,0.002
L,302.6,311.0,1660,38.0,99,8.399999999999977,63080.0,3762.0,0.05963855421686747,0,0,0.003
M,297.1,308.5,1621,32.4,194,11.399999999999977,52520.399999999994,6285.599999999999,0.11967921036397286,0,0,0.0039
M,297.6,309.3,1529,41.9,3,11.699999999999989,64065.1,125.69999999999999,0.001962066710268149,0,0,0.0014
L,298.1,307.7,1479,45.0,136,9.599999999999966,66555.0,6120.0,0.09195402298850575,0,0,0.0004
L,300.6,309.4,1442,43.2,96,8.799999999999955,62294.4,4147.200000000001,0.06657420249653259,0,0,0.0045
L,302.4,311.9,1867,25.9,121,9.5,48355.299999999996,3133.8999999999996,0.06480985538296732,0,0,0.0052
L,302.3,311.0,1442,43.7,152,8.699999999999989,63015.4,6642.400000000001,0.10540915395284327,0,0,0.0013
L,300.3,311.8,1488,38.4,51,11.5,57139.2,1958.3999999999999,0.034274193548387094,0,0,0.0009
M,297.7,309.1,1732,28.1,167,11.400000000000034,48669.200000000004,4692.7,0.0964203233256351,0,0,0.0182
L,300.4,310.5,1402,54.3,44,10.100000000000023,76128.59999999999,2389.2,0.03138373751783167,0,0,0.0332
H,299.5,309.1,1548,44.3,40,9.600000000000023,68576.4,1772.0,0.025839793281653745,0,0,0.0313
M,301.0,310.7,1493,48.1,145,9.699999999999989,71813.3,6974.5,0.0971198928332217,0,0,0.0327
L,302.6,310.9,1331,52.0,154,8.299999999999955,69212.0,8008.0,0.11570247933884298,1,1,0.954
L,301.4,309.9,1259,63.9,20,8.5,80450.09999999999,1278.0,0.015885623510722795,1,0,0.4573
H,299.2,308.7,1375,55.1,78,9.5,75762.5,4297.8,0.05672727272727273,0,0,0.0058
L,300.1,309.6,1321,46.9,75,9.5,61954.9,3517.5,0.05677517032551098,0,0,0.001
H,298.9,310.2,1771,26.8,216,11.300000000000011,47462.8,5788.8,0.12196499153020893,0,0,0.2381
M,300.3,311.1,1477,44.2,166,10.800000000000011,65283.4,7337.200000000001,0.11238997968855789,0,0,0.003
L,301.3,310.8,1390,57.4,164,9.5,79786.0,9413.6,0.11798561151079137,0,0,0.0419
L,299.1,308.3,1489,38.1,32,9.199999999999989,56730.9,1219.2,0.021490933512424447,0,0,0.0008
H,298.2,310.0,1433,44.2,68,11.800000000000011,63338.600000000006,3005.6000000000004,0.04745289602233078,0,0,0.0213
M,296.2,307.2,1385,44.0,5,11.0,60940.0,220.0,0.0036101083032490976,0,0,0.0066
M,298.2,307.7,1608,33.8,106,9.5,54350.399999999994,3582.7999999999997,0.06592039800995025,0,0,0.0023
L,301.1,310.1,1489,45.8,42,9.0,68196.2,1923.6,0.028206850235057087,0,0,0.0206
L,298.7,310.1,1620,34.8,112,11.400000000000034,56375.99999999999,3897.5999999999995,0.0691358024691358,0,0,0.0009
L,303.9,312.6,1426,53.4,172,8.700000000000045,76148.4,9184.8,0.12061711079943899,0,0,0.0207
L,302.6,312.3,1647,31.8,52,9.699999999999989,52374.6,1653.6000000000001,0.031572556162720096,0,0,0.0009
L,301.2,310.8,1479,38.2,139,9.600000000000023,56497.8,5309.8,0.09398242055442867,0,0,0.0007
L,297.8,308.4,1374,47.1,150,10.599999999999966,64715.4,7065.0,0.1091703056768559,0,0,0.0001
M,300.2,310.6,1983,20.8,83,10.400000000000034,41246.4,1726.4,0.041855774079677256,0,0,0.0046
L,298.3,309.5,1711,30.3,148,11.199999999999989,51843.3,4484.400000000001,0.08649912331969609,0,0,0.0028
L,298.7,308.5,1353,47.0,190,9.800000000000011,63591.0,8930.0,0.14042867701404288,0,0,0.0306
M,297.3,308.4,1521,38.2,87,11.099999999999966,58102.200000000004,3323.4,0.05719921104536489,0,0,0.0003
L,300.2,310.2,1530,48.5,15,10.0,74205.0,727.5,0.00980392156862745,0,0,0.0368
L,297.5,308.3,2564,12.8,127,10.800000000000011,32819.200000000004,1625.6000000000001,0.049531981279251174,1,1,0.9392
L,303.8,313.2,1336,47.8,176,9.399999999999977,63860.799999999996,8412.8,0.1317365269461078,0,0,0.0094
L,299.8,310.4,1579,36.4,0,10.599999999999966,57475.6,0.0,0.0,0,0,0.0007
L,301.3,310.8,1432,54.4,51,9.5,77900.8,2774.4,0.0356145251396648,0,0,0.0255
L,301.4,310.7,1428,53.7,176,9.300000000000011,76683.6,9451.2,0.12324929971988796,0,0,0.0101
M,300.7,310.6,1418,46.3,84,9.900000000000034,65653.4,3889.2,0.05923836389280677,0,0,0.0073
L,301.0,310.9,1492,44.6,15,9.899999999999977,66543.2,669.0,0.010053619302949061,0,0,0.0061
L,302.2,310.1,1458,45.1,15,7.900000000000034,65755.8,676.5,0.0102880658436214,0,0,0.0516
M,299.1,310.0,1437,41.1,192,10.899999999999977,59060.700000000004,7891.200000000001,0.1336116910229645,0,0,0.0116
M,301.6,310.5,1414,49.3,106,8.899999999999977,69710.2,5225.799999999999,0.07496463932107496,0,0,0.0195
H,297.8,307.8,1662,30.7,48,10.0,51023.4,1473.6,0.02888086642599278,0,0,0.0018
M,298.7,310.0,1459,40.2,69,11.300000000000011,58651.8,2773.8,0.047292666209732694,0,0,0.0022
M,303.3,311.5,1384,54.8,48,8.199999999999989,75843.2,2630.3999999999996,0.03468208092485549,0,0,0.2616
M,300.2,310.4,1530,35.7,80,10.199999999999989,54621.00000000001,2856.0,0.05228758169934641,0,0,0.0008
L,297.5,308.7,1371,46.5,121,11.199999999999989,63751.5,5626.5,0.08825674690007294,0,0,0.0001
L,298.0,308.6,1313,50.8,170,10.600000000000023,66700.4,8636.0,0.12947448591012947,0,0,0.0038
L,298.7,309.7,1881,21.7,29,11.0,40817.7,629.3,0.01541733120680489,0,0,0.0012
M,302.3,310.1,1731,33.4,112,7.800000000000011,57815.399999999994,3740.7999999999997,0.06470248411322935,0,0,0.0073
L,300.9,311.1,1457,37.4,96,10.200000000000045,54491.799999999996,3590.3999999999996,0.06588881262868909,0,0,0.0013
M,302.3,311.7,1494,37.1,114,9.399999999999977,55427.4,4229.400000000001,0.07630522088353414,0,0,0.0014
L,300.5,311.9,1546,39.4,203,11.399999999999977,60912.399999999994,7998.2,0.1313065976714101,0,0,0.0798
M,299.0,310.3,1657,31.0,70,11.300000000000011,51367.0,2170.0,0.04224502112251056,0,0,0.0009
H,298.7,310.2,1613,36.0,0,11.5,58068.0,0.0,0.0,0,0,0.0062
L,300.7,309.6,1661,30.3,129,8.900000000000034,50328.3,3908.7000000000003,0.07766405779650813,0,0,0.0056
L,298.4,309.4,1540,43.2,141,11.0,66528.0,6091.200000000001,0.09155844155844156,0,0,0.0005
L,302.2,311.3,1530,37.3,207,9.100000000000023,57068.99999999999,7721.099999999999,0.13529411764705881,1,0,0.4011
M,300.8,311.4,1521,39.9,15,10.599999999999966,60687.9,598.5,0.009861932938856016,0,0,0.0014
L,302.2,310.0,1483,48.7,20,7.800000000000011,72222.1,974.0,0.013486176668914362,0,0,0.0744
L,301.4,311.3,2323,15.9,50,9.900000000000034,36935.700000000004,795.0,0.02152389151958674,0,0,0.0234
L,302.3,311.5,1530,37.8,57,9.199999999999989,57833.99999999999,2154.6,0.03725490196078431,0,0,0.0006
L,296.9,308.1,1435,45.3,62,11.200000000000045,65005.49999999999,2808.6,0.04320557491289199,0,0,0.0126
L,298.7,309.6,1516,38.5,61,10.900000000000034,58366.0,2348.5,0.040237467018469655,0,0,0.0011
M,296.4,307.4,1416,50.0,210,11.0,70800.0,10500.0,0.1483050847457627,0,0,0.0501
M,301.8,311.0,1756,26.7,33,9.199999999999989,46885.2,881.1,0.01879271070615034,0,0,0.0021
L,300.5,310.5,1452,42.9,29,10.0,62290.799999999996,1244.1,0.01997245179063361,0,0,0.0026
L,302.5,310.5,1436,36.5,43,8.0,52414.0,1569.5,0.029944289693593314,0,0,0.0072
L,301.6,310.6,1455,43.9,0,9.0,63874.5,0.0,0.0,0,0,0.0015
L,298.5,309.7,1634,37.8,78,11.199999999999989,61765.2,2948.3999999999996,0.04773561811505508,0,0,0.0012
M,301.8,309.9,1334,61.0,182,8.099999999999966,81374.0,11102.0,0.136431784107946,1,1,0.6162
H,302.3,311.7,1482,39.0,127,9.399999999999977,57798.0,4953.0,0.08569500674763833,0,0,0.0011
L,303.4,311.5,1501,36.2,69,8.100000000000023,54336.200000000004,2497.8,0.04596935376415723,0,0,0.0
L,297.5,308.6,1513,39.7,32,11.100000000000023,60066.100000000006,1270.4,0.021150033046926635,0,0,0.0006
M,299.0,308.6,1645,33.4,22,9.600000000000023,54943.0,734.8,0.013373860182370821,0,0,0.0012
L,300.8,310.8,1689,32.9,151,10.0,55568.1,4967.9,0.08940201302545885,0,0,0.0031
L,300.3,311.7,1571,31.2,123,11.399999999999977,49015.2,3837.6,0.07829408020369191,0,0,0.0009
L,301.8,310.6,1395,50.5,131,8.800000000000011,70447.5,6615.5,0.0939068100358423,0,0,0.0153
L,298.4,309.5,1450,47.9,112,11.100000000000023,69455.0,5364.8,0.07724137931034483,0,0,0.0025
L,297.9,307.6,1968,20.4,171,9.700000000000045,40147.2,3488.3999999999996,0.08689024390243902,0,0,0.0038
L,300.4,310.6,1429,46.9,19,10.200000000000045,67020.09999999999,891.1,0.013296011196641007,0,0,0.0238
L,299.5,309.1,1415,49.2,8,9.600000000000023,69618.0,393.6,0.005653710247349823,0,0,0.0124
H,297.4,308.6,1420,45.8,120,11.200000000000045,65035.99999999999,5496.0,0.08450704225352113,0,0,0.0203
M,302.3,311.7,1486,39.6,147,9.399999999999977,58845.6,5821.2,0.09892328398384927,0,0,0.0016
M,297.8,307.5,1405,46.9,113,9.699999999999989,65894.5,5299.7,0.0804270462633452,0,0,0.0008
L,300.1,310.1,1650,31.6,19,10.0,52140.0,600.4,0.011515151515151515,0,0,0.002
L,298.8,309.3,1450,44.8,63,10.5,64959.99999999999,2822.3999999999996,0.043448275862068966,0,0,0.0045
M,297.5,308.6,1510,35.5,155,11.100000000000023,53605.0,5502.5,0.10264900662251655,0,0,0.0006
L,301.0,310.8,1475,35.3,19,9.800000000000011,52067.49999999999,670.6999999999999,0.01288135593220339,0,0,0.0012
L,298.2,308.8,1345,44.3,37,10.600000000000023,59583.49999999999,1639.1,0.0275092936802974,0,0,0.0012
M,300.6,309.5,1530,40.2,93,8.899999999999977,61506.00000000001,3738.6000000000004,0.060784313725490195,0,0,0.0022
M,296.9,308.1,1440,46.3,64,11.200000000000045,66672.0,2963.2,0.044444444444444446,0,0,0.005
M,303.9,312.7,1485,43.3,174,8.800000000000011,64300.49999999999,7534.2,0.11717171717171718,0,0,0.0026
L,302.3,310.9,1545,36.7,18,8.599999999999966,56701.50000000001,660.6,0.011650485436893204,0,0,0.0049
L,302.2,311.2,1381,49.4,207,9.0,68221.4,10225.8,0.1498913830557567,0,0,0.2496
L,300.1,310.1,1684,30.8,13,10.0,51867.200000000004,400.40000000000003,0.007719714964370546,0,0,0.002
L,299.9,310.4,1408,38.4,144,10.5,54067.2,5529.599999999999,0.10227272727272728,0,0,0.001
M,298.0,308.6,1507,37.3,217,10.600000000000023,56211.1,8094.099999999999,0.14399469143994692,0,0,0.2719
L,295.5,306.0,1800,27.6,208,10.5,49680.0,5740.8,0.11555555555555555,0,0,0.0965
M,299.0,308.8,1418,45.7,204,9.800000000000011,64802.600000000006,9322.800000000001,0.14386459802538787,0,0,0.0976
H,299.1,310.4,1405,53.6,86,11.299999999999955,75308.0,4609.6,0.06120996441281139,0,0,0.0142
H,299.4,309.0,1607,33.7,130,9.600000000000023,54155.9,4381.0,0.08089607965152458,0,0,0.0008
L,302.3,311.2,1786,24.3,81,8.899999999999977,43399.8,1968.3,0.04535274356103024,0,0,0.0017
H,298.4,307.9,1948,21.4,136,9.5,41687.2,2910.3999999999996,0.06981519507186858,0,0,0.0009
L,298.8,309.8,1493,38.5,132,11.0,57480.5,5082.0,0.0884125920964501,0,0,0.0007
M,300.1,309.4,1569,31.6,124,9.299999999999955,49580.4,3918.4,0.07903123008285533,0,0,0.0018
L,300.1,311.4,1660,31.4,38,11.299999999999955,52124.0,1193.2,0.02289156626506024,0,0,0.001
L,302.2,311.2,1649,33.2,9,9.0,54746.8,298.8,0.005457853244390539,0,0,0.003
L,298.4,309.1,1423,48.0,135,10.700000000000045,68304.0,6480.0,0.09486999297259312,0,0,0.0028
L,299.3,308.6,1403,50.6,189,9.300000000000011,70991.8,9563.4,0.1347113328581611,0,0,0.0058
M,300.7,310.6,1609,27.6,108,9.900000000000034,44408.4,2980.8,0.06712243629583592,0,0,0.0066
L,296.8,307.6,1338,44.4,128,10.800000000000011,59407.2,5683.2,0.09566517189835576,0,0,0.0001
H,300.8,310.9,1425,44.0,33,10.099999999999966,62700.0,1452.0,0.023157894736842106,0,0,0.0166
L,297.8,307.3,1327,61.0,186,9.5,80947.0,11346.0,0.14016578749058026,1,1,0.6894
M,304.0,313.0,1685,28.2,66,9.0,47517.0,1861.2,0.03916913946587537,0,0,0.0044
L,302.7,312.2,1611,34.1,186,9.5,54935.100000000006,6342.6,0.1154562383612663,0,0,0.0032
M,297.8,307.3,1804,26.0,222,9.5,46904.0,5772.0,0.12305986696230599,0,0,0.2623
L,300.2,309.3,1366,49.3,59,9.100000000000023,67343.8,2908.7,0.04319180087847731,0,0,0.0027
L,298.6,309.5,1450,44.3,7,10.899999999999977,64234.99999999999,310.09999999999997,0.004827586206896552,0,0,0.0028
L,299.1,310.5,1628,35.9,174,11.399999999999977,58445.2,6246.599999999999,0.10687960687960688,0,0,0.0006
L,302.1,311.5,1533,39.4,26,9.399999999999977,60400.2,1024.3999999999999,0.016960208741030658,0,0,0.0005
L,301.8,311.3,1471,44.2,148,9.5,65018.200000000004,6541.6,0.10061182868796736,0,0,0.0009
L,300.3,310.1,1483,39.9,174,9.800000000000011,59171.7,6942.599999999999,0.11732973701955496,0,0,0.0025
H,300.8,311.2,1612,32.5,143,10.399999999999977,52390.0,4647.5,0.08870967741935484,0,0,0.0011
L,298.6,308.9,1327,58.8,9,10.299999999999955,78027.59999999999,529.1999999999999,0.006782215523737754,0,0,0.0167
L,298.0,307.7,1479,42.5,47,9.699999999999989,62857.5,1997.5,0.03177822853279243,0,0,0.0003
L,301.6,310.1,1687,26.6,16,8.5,44874.200000000004,425.6,0.00948429164196799,0,0,0.0053
H,303.0,311.2,1503,37.0,152,8.199999999999989,55611.0,5624.0,0.10113107119095142,0,0,0.0006
L,301.8,310.7,2092,18.6,51,8.899999999999977,38911.200000000004,948.6,0.024378585086042064,0,0,0.0083
M,297.3,308.3,1544,41.7,6,11.0,64384.8,250.20000000000002,0.0038860103626943004,0,0,0.0009
H,299.7,309.5,1375,46.8,86,9.800000000000011,64349.99999999999,4024.7999999999997,0.06254545454545454,0,0,0.005
M,301.6,310.2,1411,45.1,54,8.599999999999966,63636.1,2435.4,0.03827072997873848,0,0,0.0786
H,299.4,309.1,1373,44.1,81,9.700000000000045,60549.3,3572.1,0.05899490167516387,0,0,0.0013
L,302.1,311.2,1550,34.8,177,9.099999999999966,53939.99999999999,6159.599999999999,0.11419354838709678,0,0,0.0011
M,302.9,311.0,1437,49.9,55,8.100000000000023,71706.3,2744.5,0.038274182324286705,0,0,0.0733
H,299.9,310.1,1447,51.4,185,10.200000000000045,74375.8,9509.0,0.12785072563925362,0,0,0.0037
M,298.0,308.5,1666,31.0,198,10.5,51646.0,6138.0,0.11884753901560624,0,0,0.0063
H,299.0,310.1,1555,38.6,118,11.100000000000023,60023.0,4554.8,0.07588424437299035,0,0,0.0008
M,300.8,310.8,1520,38.0,45,10.0,57760.0,1710.0,0.029605263157894735,0,0,0.0011
M,297.9,309.2,1529,38.1,96,11.300000000000011,58254.9,3657.6000000000004,0.06278613472858077,0,0,0.0006
M,300.7,309.5,1470,48.7,21,8.800000000000011,71589.0,1022.7,0.014285714285714285,0,0,0.0277
L,302.3,311.7,1414,47.0,11,9.399999999999977,66458.0,517.0,0.007779349363507779,0,0,0.0294
L,300.6,310.5,1509,43.1,31,9.899999999999977,65037.9,1336.1000000000001,0.02054340622929092,0,0,0.0066
L,296.3,307.4,1648,34.0,60,11.099999999999966,56032.0,2040.0,0.03640776699029126,0,0,0.0002
H,300.5,309.4,1502,34.3,40,8.899999999999977,51518.6,1372.0,0.02663115845539281,0,0,0.0044
L,302.3,311.1,1373,53.0,181,8.800000000000011,72769.0,9593.0,0.13182811361981064,0,0,0.1264
L,296.0,306.6,1511,35.2,119,10.600000000000023,53187.200000000004,4188.8,0.07875579086697551,0,0,0.0033
L,299.9,311.4,1706,28.8,111,11.5,49132.8,3196.8,0.06506447831184056,0,0,0.0028
M,300.0,309.0,1368,45.8,81,9.0,62654.399999999994,3709.7999999999997,0.05921052631578947,0,0,0.0008
L,297.2,308.1,1474,44.3,152,10.900000000000034,65298.2,6733.599999999999,0.10312075983717775,0,0,0.0002
L,299.6,308.9,1613,30.8,80,9.299999999999955,49680.4,2464.0,0.04959702417854929,0,0,0.0009
L,302.3,311.2,1633,36.4,114,8.899999999999977,59441.2,4149.599999999999,0.06981016533986528,0,0,0.0008
L,297.0,307.8,1385,56.4,202,10.800000000000011,78114.0,11392.8,0.14584837545126353,1,1,0.7713
L,301.8,310.2,2825,5.8,215,8.399999999999977,16385.0,1247.0,0.07610619469026549,1,1,0.8178
H,300.4,309.7,1500,35.2,112,9.300000000000011,52800.00000000001,3942.4000000000005,0.07466666666666667,0,0,0.0014
L,300.8,309.7,1481,38.1,153,8.899999999999977,56426.1,5829.3,0.10330857528696827,0,0,0.005
M,299.7,310.9,1685,32.1,88,11.199999999999989,54088.5,2824.8,0.05222551928783383,0,0,0.0043
L,297.4,309.0,1505,39.2,209,11.600000000000023,58996.00000000001,8192.800000000001,0.1388704318936877,0,0,0.2084
L,301.0,310.4,1614,31.6,84,9.399999999999977,51002.4,2654.4,0.05204460966542751,0,0,0.0013
H,300.7,309.7,1623,32.7,0,9.0,53072.100000000006,0.0,0.0,0,0,0.0018
L,302.3,311.4,1504,38.7,65,9.099999999999966,58204.8,2515.5,0.04321808510638298,0,0,0.0006
M,298.4,308.2,1468,43.8,2,9.800000000000011,64298.399999999994,87.6,0.0013623978201634877,0,0,0.001
L,298.3,308.4,1528,37.3,160,10.099999999999966,56994.399999999994,5968.0,0.10471204188481675,0,0,0.0012
L,298.2,308.7,1408,46.3,3,10.5,65190.399999999994,138.89999999999998,0.002130681818181818,0,0,0.0091
L,300.8,311.2,1434,45.6,174,10.399999999999977,65390.4,7934.400000000001,0.12133891213389121,0,0,0.006
M,300.6,309.6,1588,37.0,50,9.0,58756.0,1850.0,0.031486146095717885,0,0,0.0023
L,300.3,311.6,1374,47.4,197,11.300000000000011,65127.6,9337.8,0.1433770014556041,0,0,0.0597
L,297.8,308.5,1561,46.3,194,10.699999999999989,72274.29999999999,8982.199999999999,0.12427930813581038,0,0,0.0
H,298.7,309.7,1311,54.5,52,11.0,71449.5,2834.0,0.03966437833714721,0,0,0.004
L,300.7,310.4,1543,47.3,203,9.699999999999989,72983.9,9601.9,0.13156189241736876,0,0,0.0413
L,300.6,312.2,1308,54.7,52,11.599999999999966,71547.6,2844.4,0.039755351681957186,0,0,0.0076
M,297.9,308.5,1300,53.0,172,10.600000000000023,68900.0,9116.0,0.13230769230769232,0,0,0.0043
M,299.2,309.0,1597,30.3,115,9.800000000000011,48389.1,3484.5,0.07201001878522229,0,0,0.0245
L,298.4,308.9,1496,37.9,194,10.5,56698.4,7352.599999999999,0.12967914438502673,0,0,0.0078
M,301.0,312.2,2710,9.7,143,11.199999999999989,26286.999999999996,1387.1,0.05276752767527675,1,1,0.9516
L,299.7,310.3,1386,46.6,2,10.600000000000023,64587.6,93.2,0.001443001443001443,0,0,0.0098
L,300.8,311.7,1432,45.8,6,10.899999999999977,65585.59999999999,274.79999999999995,0.004189944134078212,0,0,0.0202
L,303.9,313.0,1759,28.4,74,9.100000000000023,49955.6,2101.6,0.04206935758953951,0,0,0.0032
H,301.8,310.6,1441,46.3,100,8.800000000000011,66718.3,4630.0,0.06939625260235947,0,0,0.0064
L,298.2,308.4,1424,47.6,179,10.199999999999989,67782.40000000001,8520.4,0.12570224719101122,0,0,0.0049
L,300.2,310.2,1415,49.6,21,10.0,70184.0,1041.6000000000001,0.014840989399293287,0,0,0.0172
M,297.3,308.4,1599,32.9,58,11.099999999999966,52607.1,1908.1999999999998,0.03627267041901188,0,0,0.0005
L,298.0,308.3,1362,56.8,216,10.300000000000011,77361.59999999999,12268.8,0.15859030837004406,1,1,0.9231
L,302.6,311.5,1609,36.0,162,8.899999999999977,57924.0,5832.0,0.10068365444375388,0,0,0.001
L,297.3,308.5,1384,39.6,144,11.199999999999989,54806.4,5702.400000000001,0.10404624277456648,0,0,0.0004
M,301.4,310.7,1639,29.8,127,9.300000000000011,48842.200000000004,3784.6,0.0774862721171446,0,0,0.0109
L,301.2,310.4,1390,49.9,74,9.199999999999989,69361.0,3692.6,0.053237410071942444,0,0,0.0219
M,300.3,311.7,1319,51.4,170,11.399999999999977,67796.59999999999,8738.0,0.1288855193328279,0,0,0.0079
L,302.2,311.3,1602,32.8,120,9.100000000000023,52545.6,3935.9999999999995,0.0749063670411985,0,0,0.0009
L,297.4,308.2,1471,46.5,25,10.800000000000011,68401.5,1162.5,0.01699524133242692,0,0,0.0031
L,300.6,309.6,1409,42.4,57,9.0,59741.6,2416.7999999999997,0.04045422285308729,0,0,0.0052
L,297.7,308.4,1289,51.3,82,10.699999999999989,66125.7,4206.599999999999,0.06361520558572537,0,0,0.0006
L,298.2,309.1,1350,52.0,136,10.900000000000034,70200.0,7072.0,0.10074074074074074,0,0,0.004
L,298.8,309.9,1320,47.4,210,11.099999999999966,62568.0,9954.0,0.1590909090909091,0,0,0.3687
M,301.8,310.9,1346,44.6,142,9.099999999999966,60031.6,6333.2,0.10549777117384844,0,0,0.0542
M,300.7,311.7,1701,30.8,44,11.0,52390.8,1355.2,0.02586713697824809,0,0,0.004
M,303.6,312.0,1645,35.7,81,8.399999999999977,58726.50000000001,2891.7000000000003,0.049240121580547115,0,0,0.0137
L,297.8,307.3,1412,50.7,24,9.5,71588.40000000001,1216.8000000000002,0.0169971671388102,0,0,0.0114
M,299.8,309.1,1268,58.0,90,9.300000000000011,73544.0,5220.0,0.07097791798107256,0,0,0.0056
M,299.5,310.7,1424,41.3,101,11.199999999999989,58811.2,4171.299999999999,0.07092696629213484,0,0,0.0035
M,297.4,308.8,1325,62.4,204,11.400000000000034,82680.0,12729.6,0.15396226415094338,1,1,0.7875
M,296.2,306.8,1526,42.3,129,10.600000000000023,64549.799999999996,5456.7,0.08453473132372215,0,0,0.0004
M,298.2,309.2,1332,60.2,147,11.0,80186.40000000001,8849.4,0.11036036036036036,0,0,0.0162
L,303.0,311.3,1466,43.0,210,8.300000000000011,63038.0,9030.0,0.1432469304229195,0,0,0.2979
M,303.5,312.6,1642,29.4,18,9.100000000000023,48274.799999999996,529.1999999999999,0.010962241169305725,0,0,0.0126
L,301.3,311.0,1542,35.1,204,9.699999999999989,54124.200000000004,7160.400000000001,0.13229571984435798,0,0,0.1849
M,301.8,310.3,1409,52.5,26,8.5,73972.5,1365.0,0.018452803406671398,0,0,0.0751
L,298.3,309.4,1378,52.3,12,11.099999999999966,72069.4,627.5999999999999,0.008708272859216255,0,0,0.0045
L,303.6,312.4,1781,28.7,124,8.799999999999955,51114.7,3558.7999999999997,0.06962380685008422,0,0,0.0034
L,300.6,311.6,1964,21.4,15,11.0,42029.6,321.0,0.007637474541751527,0,0,0.0037
L,300.9,310.3,1446,44.5,135,9.400000000000034,64347.0,6007.5,0.09336099585062241,0,0,0.0025
M,298.7,309.5,1394,46.0,113,10.800000000000011,64124.0,5198.0,0.08106169296987087,0,0,0.003
H,299.1,308.3,1424,43.4,16,9.199999999999989,61801.6,694.4,0.011235955056179775,0,0,0.0104
M,298.6,310.0,1541,36.9,12,11.399999999999977,56862.899999999994,442.79999999999995,0.007787151200519144,0,0,0.0025
L,296.6,307.6,1498,41.1,80,11.0,61567.8,3288.0,0.0534045393858478,0,0,0.0001
M,297.0,307.7,1498,47.1,199,10.699999999999989,70555.8,9372.9,0.1328437917222964,0,0,0.0122
L,298.3,309.3,1558,37.2,73,11.0,57957.600000000006,2715.6000000000004,0.04685494223363286,0,0,0.0007
L,296.6,307.5,1557,35.1,60,10.899999999999977,54650.700000000004,2106.0,0.038535645472061654,0,0,0.0001
L,298.2,309.1,1569,35.2,199,10.900000000000034,55228.8,7004.8,0.1268323773103888,0,0,0.0007
M,300.6,310.9,1702,30.3,91,10.299999999999955,51570.6,2757.3,0.05346650998824912,0,0,0.0015
H,299.1,308.8,1566,46.6,192,9.699999999999989,72975.6,8947.2,0.12260536398467432,0,0,0.0051
H,301.2,310.7,1656,26.2,64,9.5,43387.2,1676.8,0.03864734299516908,0,0,0.0058
L,304.1,313.0,1408,45.3,28,8.899999999999977,63782.399999999994,1268.3999999999999,0.019886363636363636,0,0,0.0262
M,298.1,307.7,1419,47.4,142,9.599999999999966,67260.59999999999,6730.8,0.10007047216349542,0,0,0.001
M,301.8,310.2,1609,34.2,217,8.399999999999977,55027.8,7421.400000000001,0.1348663766314481,0,0,0.2753
M,301.0,310.1,1681,27.4,212,9.100000000000023,46059.399999999994,5808.799999999999,0.12611540749553837,0,0,0.1425
L,300.4,311.7,1515,47.4,170,11.300000000000011,71811.0,8058.0,0.11221122112211221,0,0,0.004
L,301.9,310.9,1799,24.2,54,9.0,43535.799999999996,1306.8,0.03001667593107282,0,0,0.0017
M,300.4,311.8,1442,45.1,0,11.400000000000034,65034.200000000004,0.0,0.0,0,0,0.028
L,298.3,308.8,1454,49.0,166,10.5,71246.0,8134.0,0.11416781292984869,0,0,0.0003
L,297.6,307.1,1496,39.2,12,9.5,58643.200000000004,470.40000000000003,0.008021390374331552,0,0,0.0006
L,299.4,310.4,1509,40.6,175,11.0,61265.4,7105.0,0.11597084161696487,0,0,0.0022
L,301.8,311.0,1529,41.6,12,9.199999999999989,63606.4,499.20000000000005,0.007848266841072597,0,0,0.0036
M,300.0,309.3,1932,21.8,135,9.300000000000011,42117.6,2943.0,0.06987577639751552,0,0,0.0075
H,298.8,309.6,1516,40.2,152,10.800000000000011,60943.200000000004,6110.400000000001,0.10026385224274406,0,0,0.0006
L,297.4,308.8,1353,49.4,188,11.400000000000034,66838.2,9287.199999999999,0.13895048041389504,0,0,0.0235
M,302.3,311.0,1546,35.5,70,8.699999999999989,54883.0,2485.0,0.045278137128072445,0,0,0.0009
M,297.3,308.4,1434,44.8,21,11.099999999999966,64243.2,940.8,0.014644351464435146,0,0,0.0194
M,302.5,310.4,1581,32.7,181,7.899999999999977,51698.700000000004,5918.700000000001,0.11448450347881088,0,0,0.0034
M,301.0,310.7,1497,37.6,116,9.699999999999989,56287.200000000004,4361.6,0.07748830995323981,0,0,0.0018
L,297.3,308.7,1531,36.7,116,11.399999999999977,56187.700000000004,4257.200000000001,0.07576747224036577,0,0,0.0001
